image_path,folder_name
/mnt/c/intern_project/new_validation_images/blast/BLAST3_009.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST3_010.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST3_011.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST3_012.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST3_013.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST3_014.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST3_015.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST3_016.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST3_017.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST3_018.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST3_019.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST3_020.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST3_021.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST3_022.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST3_023.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST3_024.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST3_025.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST3_026.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST3_027.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST3_028.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST3_029.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST3_030.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST3_031.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST3_032.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST3_033.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST3_034.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST3_035.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST3_036.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST3_037.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST3_038.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST3_039.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST3_040.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST3_041.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST3_042.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST3_043.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST3_044.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST3_045.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST3_046.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST3_047.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST3_048.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST3_049.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST3_050.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST3_051.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST3_052.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST3_053.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST3_054.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST3_055.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST3_056.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST3_057.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST3_058.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST3_059.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST3_060.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST3_061.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST3_062.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST3_063.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST3_064.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST3_065.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST3_066.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST3_067.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST3_068.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST3_069.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST3_070.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST3_071.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST3_072.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST3_073.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST3_074.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST3_075.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST3_076.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST3_077.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST3_078.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST3_079.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST3_080.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST3_081.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST3_082.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST3_083.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST3_084.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST3_085.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST3_086.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST3_087.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST3_088.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST3_089.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST3_090.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST3_091.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST3_092.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST3_093.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST3_094.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST3_095.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST3_096.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST3_097.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST3_098.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST3_099.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST3_100.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST3_101.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST3_102.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST3_103.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST3_104.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST3_105.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST3_106.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST3_107.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST3_108.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST3_109.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST3_110.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST3_111.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST3_112.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST3_113.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST3_114.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST3_115.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST3_116.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST3_117.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST3_118.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST3_119.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST3_120.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST3_121.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST3_122.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST3_123.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST3_124.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST3_125.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST3_126.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST3_127.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST3_128.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST3_129.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST3_130.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST3_131.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST3_132.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST3_133.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST3_134.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST3_135.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST3_136.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST3_137.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST3_138.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST3_139.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST3_140.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST3_141.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST3_142.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST3_143.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST3_144.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST3_145.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST3_146.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST3_147.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST3_148.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST3_149.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST3_150.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST3_151.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST3_152.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST3_153.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST3_154.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST3_155.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST3_156.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST3_157.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST3_158.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST3_159.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST3_160.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST4_001.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST4_002.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST4_003.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST4_004.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST4_005.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST4_006.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST4_007.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST4_008.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST4_009.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST4_010.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST4_011.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST4_012.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST4_013.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST4_014.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST4_015.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST4_016.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST4_017.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST4_018.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST4_019.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST4_020.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST4_021.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST4_022.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST4_023.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST4_024.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST4_025.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST4_026.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST4_027.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST4_028.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST4_029.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST4_030.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST4_031.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST4_032.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST4_033.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST4_034.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST4_035.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST4_036.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST4_037.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST4_038.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST4_039.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST4_040.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST4_041.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST4_042.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST4_043.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST4_044.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST4_045.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST4_046.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST4_047.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST4_048.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST4_049.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST4_050.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST4_051.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST4_052.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST4_053.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST4_054.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST4_055.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST4_056.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST4_057.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST4_058.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST4_059.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST4_060.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST4_061.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST4_062.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST4_063.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST4_064.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST4_065.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST4_066.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST4_067.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST4_068.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST4_069.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST4_070.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST4_071.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST4_072.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST4_073.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST4_074.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST4_075.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST4_076.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST4_077.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST4_078.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST4_079.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST4_080.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST4_081.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST4_082.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST4_083.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST4_084.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST4_085.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST4_086.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST4_087.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST4_088.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST4_089.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST4_090.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST4_091.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST4_092.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST4_093.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST4_094.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST4_095.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST4_096.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST4_097.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST4_098.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST4_099.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST4_100.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST4_101.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST4_102.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST4_103.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST4_104.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST4_105.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST4_106.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST4_107.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST4_108.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST4_109.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST4_110.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST4_111.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST4_112.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST4_113.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST4_114.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST4_115.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST4_116.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST4_117.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST4_118.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST4_119.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST4_120.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST4_121.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST4_122.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST4_123.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST4_124.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST4_125.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST4_126.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST4_127.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST4_128.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST4_129.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST4_130.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST4_131.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST4_132.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST4_133.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST4_134.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST4_135.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST4_136.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST4_137.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST4_138.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST4_139.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST4_140.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST4_141.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST4_142.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST4_143.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST4_144.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST4_145.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST4_146.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST4_147.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST4_148.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST4_149.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST4_150.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST4_151.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST4_152.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST4_153.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST4_154.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST4_155.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST4_156.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST4_157.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST4_158.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST4_159.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST4_160.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST5_001.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST5_002.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST5_003.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST5_004.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST5_005.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST5_006.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST5_007.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST5_008.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST5_009.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST5_010.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST5_011.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST5_012.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST5_013.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST5_014.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST5_015.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST5_016.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST5_017.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST5_018.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST5_019.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST5_020.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST5_021.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST5_022.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST5_023.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST5_024.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST5_025.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST5_026.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST5_027.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST5_028.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST5_029.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST5_030.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST5_031.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST5_032.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST5_033.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST5_034.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST5_035.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST5_036.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST5_037.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST5_038.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST5_039.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST5_040.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST5_041.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST5_042.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST5_043.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST5_044.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST5_045.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST5_046.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST5_047.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST5_048.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST5_049.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST5_050.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST5_051.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST5_052.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST5_053.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST5_054.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST5_055.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST5_056.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST5_057.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST5_058.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST5_059.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST5_060.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST5_061.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST5_062.jpg,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST5_063.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST5_064.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST5_065.JPG,blast
/mnt/c/intern_project/new_validation_images/blast/BLAST5_066.JPG,blast
