image_path,folder_name
/mnt/c/intern_project/images/tungro/106970.jpg,tungro
/mnt/c/intern_project/images/tungro/109573.jpg,tungro
/mnt/c/intern_project/images/tungro/100328.jpg,tungro
/mnt/c/intern_project/images/tungro/109406.jpg,tungro
/mnt/c/intern_project/images/tungro/107449.jpg,tungro
/mnt/c/intern_project/images/tungro/100440.jpg,tungro
/mnt/c/intern_project/images/tungro/101337.jpg,tungro
/mnt/c/intern_project/images/tungro/105238.jpg,tungro
/mnt/c/intern_project/images/tungro/101540.jpg,tungro
/mnt/c/intern_project/images/tungro/105231.jpg,tungro
/mnt/c/intern_project/images/tungro/109110.jpg,tungro
/mnt/c/intern_project/images/tungro/101953.jpg,tungro
/mnt/c/intern_project/images/tungro/100811.jpg,tungro
/mnt/c/intern_project/images/tungro/101889.jpg,tungro
/mnt/c/intern_project/images/tungro/100830.jpg,tungro
/mnt/c/intern_project/images/tungro/110308.jpg,tungro
/mnt/c/intern_project/images/tungro/102663.jpg,tungro
/mnt/c/intern_project/images/tungro/105740.jpg,tungro
/mnt/c/intern_project/images/tungro/108930.jpg,tungro
/mnt/c/intern_project/images/tungro/104773.jpg,tungro
/mnt/c/intern_project/images/tungro/102502.jpg,tungro
/mnt/c/intern_project/images/tungro/100980.jpg,tungro
/mnt/c/intern_project/images/tungro/101750.jpg,tungro
/mnt/c/intern_project/images/tungro/108358.jpg,tungro
/mnt/c/intern_project/images/tungro/105967.jpg,tungro
/mnt/c/intern_project/images/tungro/101421.jpg,tungro
/mnt/c/intern_project/images/tungro/109662.jpg,tungro
/mnt/c/intern_project/images/tungro/100241.jpg,tungro
/mnt/c/intern_project/images/tungro/104258.jpg,tungro
/mnt/c/intern_project/images/tungro/107049.jpg,tungro
/mnt/c/intern_project/images/tungro/105042.jpg,tungro
/mnt/c/intern_project/images/tungro/106174.jpg,tungro
/mnt/c/intern_project/images/tungro/103609.jpg,tungro
/mnt/c/intern_project/images/tungro/106788.jpg,tungro
/mnt/c/intern_project/images/tungro/101087.jpg,tungro
/mnt/c/intern_project/images/tungro/104769.jpg,tungro
/mnt/c/intern_project/images/tungro/100905.jpg,tungro
/mnt/c/intern_project/images/tungro/108835.jpg,tungro
/mnt/c/intern_project/images/tungro/106842.jpg,tungro
/mnt/c/intern_project/images/tungro/108407.jpg,tungro
/mnt/c/intern_project/images/tungro/110273.jpg,tungro
/mnt/c/intern_project/images/tungro/100060.jpg,tungro
/mnt/c/intern_project/images/tungro/100464.jpg,tungro
/mnt/c/intern_project/images/tungro/103985.jpg,tungro
/mnt/c/intern_project/images/tungro/102050.jpg,tungro
/mnt/c/intern_project/images/tungro/106519.jpg,tungro
/mnt/c/intern_project/images/tungro/103798.jpg,tungro
/mnt/c/intern_project/images/tungro/104459.jpg,tungro
/mnt/c/intern_project/images/tungro/110010.jpg,tungro
/mnt/c/intern_project/images/tungro/101046.jpg,tungro
/mnt/c/intern_project/images/tungro/102392.jpg,tungro
/mnt/c/intern_project/images/tungro/103502.jpg,tungro
/mnt/c/intern_project/images/tungro/100677.jpg,tungro
/mnt/c/intern_project/images/tungro/108755.jpg,tungro
/mnt/c/intern_project/images/tungro/101514.jpg,tungro
/mnt/c/intern_project/images/tungro/104048.jpg,tungro
/mnt/c/intern_project/images/tungro/105172.jpg,tungro
/mnt/c/intern_project/images/tungro/100458.jpg,tungro
/mnt/c/intern_project/images/tungro/106454.jpg,tungro
/mnt/c/intern_project/images/tungro/103315.jpg,tungro
/mnt/c/intern_project/images/tungro/105617.jpg,tungro
/mnt/c/intern_project/images/tungro/108393.jpg,tungro
/mnt/c/intern_project/images/tungro/102849.jpg,tungro
/mnt/c/intern_project/images/tungro/103628.jpg,tungro
/mnt/c/intern_project/images/tungro/107217.jpg,tungro
/mnt/c/intern_project/images/tungro/106500.jpg,tungro
/mnt/c/intern_project/images/tungro/104145.jpg,tungro
/mnt/c/intern_project/images/tungro/102417.jpg,tungro
/mnt/c/intern_project/images/tungro/106704.jpg,tungro
/mnt/c/intern_project/images/tungro/104296.jpg,tungro
/mnt/c/intern_project/images/tungro/106818.jpg,tungro
/mnt/c/intern_project/images/tungro/105973.jpg,tungro
/mnt/c/intern_project/images/tungro/100607.jpg,tungro
/mnt/c/intern_project/images/tungro/107204.jpg,tungro
/mnt/c/intern_project/images/tungro/109379.jpg,tungro
/mnt/c/intern_project/images/tungro/100389.jpg,tungro
/mnt/c/intern_project/images/tungro/104828.jpg,tungro
/mnt/c/intern_project/images/tungro/102158.jpg,tungro
/mnt/c/intern_project/images/tungro/104738.jpg,tungro
/mnt/c/intern_project/images/tungro/105756.jpg,tungro
/mnt/c/intern_project/images/tungro/107914.jpg,tungro
/mnt/c/intern_project/images/tungro/101389.jpg,tungro
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_002.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_005.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_009.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_014.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_015.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_017.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_018.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_020.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_021.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_022.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_027.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_035.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_036.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_038.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_041.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_051.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_054.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_065.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_088.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_092.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_096.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_099.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_104.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_113.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_122.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_123.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_128.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_131.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_135.JPG,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_144.JPG,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_147.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_150.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_151.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_152.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_153.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_155.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_158.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_161.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_162.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_167.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_181.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_187.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_188.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_190.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_191.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_198.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_201.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_202.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_203.JPG,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_206.JPG,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_207.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_208.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_217.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_220.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_226.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_230.JPG,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_231.JPG,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_242.JPG,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_246.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_247.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_253.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_254.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_263.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT3_264.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT4_006.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT4_013.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT4_016.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT4_020.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT4_025.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT4_030.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT4_032.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT4_038.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT4_041.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT4_050.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT4_052.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT4_054.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT4_057.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT4_067.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT4_074.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT4_080.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT4_082.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT4_115.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT4_116.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT4_121.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT4_122.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT4_124.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT4_128.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT4_129.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT4_134.JPG,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT4_136.JPG,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT4_137.JPG,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT4_138.JPG,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT4_139.JPG,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT4_140.JPG,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT4_143.JPG,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT4_144.JPG,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT4_155.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT4_174.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT4_178.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT4_180.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT4_189.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT4_192.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT4_196.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT4_200.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT4_203.JPG,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT4_206.JPG,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT4_207.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT4_209.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT4_211.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT4_213.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT4_221.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT4_225.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT4_226.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT4_229.JPG,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT4_233.JPG,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT4_239.JPG,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT4_245.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT4_246.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT4_247.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT4_248.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT4_254.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT4_257.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT4_261.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT5_010.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT5_013.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT5_019.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT5_023.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT5_029.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT5_035.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT5_036.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT5_037.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT5_038.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT5_042.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT5_047.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT5_050.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT5_059.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT5_065.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT5_073.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT5_079.JPG,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT5_081.JPG,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT5_085.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT5_096.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT5_098.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT5_100.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT5_105.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT5_112.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT5_113.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT5_114.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT5_115.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT5_118.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT5_119.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT5_120.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT5_121.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT5_126.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT5_131.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT5_132.JPG,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT5_136.JPG,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT5_154.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT5_156.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT5_157.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT5_158.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT5_159.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT5_160.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT5_171.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT5_172.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT5_175.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT5_182.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT5_192.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT5_198.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT5_199.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT5_202.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT5_215.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT5_220.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT5_221.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT5_222.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT5_224.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT5_231.JPG,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT5_236.JPG,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT5_239.JPG,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT5_242.JPG,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT5_248.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT5_249.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT5_252.jpg,bacterial_leaf_blight
/mnt/c/intern_project/new_validation_images/bacterial_leaf_blight/BACTERAILBLIGHT5_257.jpg,bacterial_leaf_blight
